,actual
6557,0
8972,0
5690,0
3327,0
3495,0
8135,0
2349,0
6015,0
3389,0
8782,0
5088,0
2047,0
4455,0
8594,0
6877,0
8308,0
6966,0
4282,0
7577,0
1976,0
6733,0
2190,0
164,0
4792,0
4670,0
1555,0
3415,0
7761,0
1841,0
8870,0
7459,0
860,0
8010,0
3663,0
2175,0
1387,0
5975,0
6402,0
7239,0
3594,0
3843,0
7586,0
6737,0
2538,0
1256,0
6016,0
1247,0
454,0
6042,0
4843,0
5084,0
5855,0
8297,0
7687,0
5280,0
9073,1
338,0
7311,0
7418,0
4611,0
5750,0
4820,0
4064,0
4430,0
5919,0
7658,0
3762,0
5073,0
8082,0
53,0
603,0
1640,0
3344,0
1686,0
1663,0
5053,0
1262,0
8370,0
2203,0
4973,0
3147,0
992,0
951,0
7737,0
8702,0
5139,0
4164,0
4642,0
6229,0
515,0
2506,0
8692,0
6541,0
2454,0
7314,0
1724,0
1120,0
3472,0
9035,1
1887,0
3747,0
5892,0
4521,0
4688,0
6971,0
4360,0
3170,0
8953,0
7355,0
8504,0
7287,0
6241,0
8360,0
6024,0
6981,0
417,0
1980,0
7860,0
2105,0
2703,0
4300,0
8425,0
8358,0
7486,0
4133,0
2983,0
8958,0
7343,0
6996,0
8403,0
1664,0
7240,0
8150,0
6293,0
7190,0
8818,0
4976,0
3354,0
3943,0
5032,0
4361,0
5759,0
154,0
5622,0
4867,0
1607,0
2786,0
6898,0
3701,0
5618,0
7196,0
8474,0
6030,0
1920,0
2811,0
4212,0
2243,0
768,0
6924,0
6941,0
8762,0
3335,0
6233,0
6103,0
8258,0
1050,0
189,0
8741,0
5423,0
7509,0
886,0
5222,0
5232,0
4363,0
8657,0
7385,0
987,0
1136,0
8841,0
920,0
5895,0
7307,0
832,0
8069,0
7419,0
3462,0
3108,0
7218,0
6957,0
8747,0
7916,0
5063,0
3687,0
6635,0
153,0
1899,0
1834,0
2790,0
5136,0
8956,0
7587,0
671,0
5383,0
3609,0
8864,0
8207,0
3972,0
8684,0
5616,0
385,0
7833,0
963,0
3020,0
4835,0
638,0
1276,0
519,0
9018,1
7147,0
699,0
2089,0
5626,0
914,0
6230,0
4426,0
3359,0
7164,0
974,0
2065,0
7984,0
3993,0
3990,0
1843,0
5732,0
966,0
8483,0
7402,0
4846,0
628,0
3486,0
125,0
5352,0
8172,0
1857,0
792,0
7892,0
1648,0
4124,0
663,0
5298,0
7266,0
3584,0
7182,0
2604,0
5181,0
2193,0
6283,0
2162,0
2322,0
3741,0
6668,0
8547,0
7312,0
7092,0
8481,0
536,0
5188,0
3294,0
5115,0
6122,0
4675,0
6038,0
7004,0
1571,0
4673,0
6028,0
851,0
2428,0
946,0
4854,0
5506,0
8745,0
8295,0
6856,0
2712,0
3507,0
8550,0
537,0
980,0
28,0
7192,0
7585,0
8448,0
3239,0
1301,0
7270,0
2219,0
2914,0
2752,0
1331,0
5727,0
7805,0
2935,0
7849,0
3510,0
8815,0
4735,0
2667,0
3345,0
6964,0
6588,0
2854,0
362,0
8159,0
5109,0
8152,0
4548,0
7098,0
4543,0
260,0
924,0
5915,0
6369,0
588,0
4849,0
64,0
2511,0
6002,0
4780,0
7513,0
4895,0
3325,0
7069,0
2382,0
3531,0
477,0
171,0
6335,0
8983,0
4892,0
4831,0
614,0
6376,0
5393,0
2871,0
4807,0
8928,0
5126,0
1585,0
5575,0
6937,0
7970,0
5619,0
4636,0
3004,0
8533,0
2204,0
7409,0
830,0
3057,0
6320,0
8290,0
2383,0
7253,0
2074,0
5868,0
2853,0
5158,0
3845,0
5355,0
1148,0
1761,0
6471,0
8478,0
5625,0
3205,0
5450,0
6446,0
4111,0
1296,0
814,0
1771,0
8162,0
1285,0
2050,0
2108,0
4544,0
6528,0
667,0
8529,0
6959,0
7102,0
2747,0
7026,0
5585,0
7827,0
2205,0
1917,0
8359,0
6819,0
3983,0
2624,0
5545,0
2679,0
3953,0
4389,0
1828,0
5016,0
3342,0
6514,0
8176,0
4014,0
3930,0
1619,0
7721,0
3675,0
884,0
2931,0
8262,0
7125,0
2736,0
1906,0
8445,0
2839,0
1622,0
5034,0
1524,0
995,0
5655,0
8375,0
1065,0
934,0
1863,0
4711,0
4495,0
5301,0
2612,0
5877,0
3776,0
8164,0
5534,0
3363,0
954,0
7858,0
6344,0
7574,0
36,0
8581,0
7776,0
7114,0
8882,0
513,0
201,0
2976,0
1389,0
310,0
8106,0
8352,0
3430,0
4444,0
54,0
4893,0
4887,0
6534,0
1341,0
1645,0
4729,0
1154,0
6469,0
404,0
7320,0
294,0
7643,0
5315,0
8371,0
4802,0
2188,0
7511,0
6617,0
4265,0
4926,0
5172,0
6387,0
5954,0
3124,0
7578,0
3086,0
2482,0
5299,0
5560,0
8332,0
5565,0
6150,0
206,0
6077,0
8379,0
4572,0
9039,1
4345,0
609,0
7555,0
5988,0
3894,0
1386,0
2953,0
5287,0
5765,0
7765,0
8240,0
3329,0
1757,0
6609,0
224,0
6709,0
1453,0
5342,0
5445,0
5881,0
6600,0
10,0
938,0
8555,0
7483,0
3726,0
8926,0
3051,0
1098,0
3798,0
8863,0
6878,0
3763,0
5249,0
262,0
1318,0
4621,0
2433,0
4944,0
474,0
2621,0
4142,0
825,0
913,0
8988,0
8982,0
8534,0
364,0
2593,0
6313,0
3387,0
4795,0
8002,0
3394,0
7208,0
6892,0
1016,0
8593,0
827,0
8911,0
4499,0
3760,0
4524,0
5052,0
7342,0
791,0
5805,0
5913,0
4681,0
6598,0
2371,0
3735,0
7683,0
520,0
7368,0
5776,0
8392,0
769,0
8468,0
3597,0
2730,0
8065,0
3642,0
8350,0
7241,0
3998,0
8050,0
6938,0
5797,0
7138,0
4223,0
1333,0
4158,0
1994,0
5122,0
1380,0
8102,0
8673,0
1435,0
3672,0
3330,0
2737,0
7326,0
1495,0
7140,0
5949,0
6278,0
2674,0
8195,0
4501,0
3420,0
3490,0
301,0
7214,0
8867,0
7328,0
659,0
488,0
3629,0
6540,0
4889,0
6766,0
3521,0
3324,0
4826,0
7221,0
7608,0
55,0
285,0
4916,0
8668,0
1150,0
2427,0
6882,0
6748,0
5667,0
1959,0
7099,0
7068,0
5539,0
4135,0
1853,0
6183,0
3709,0
4494,0
2919,0
7280,0
8856,0
5886,0
7804,0
6612,0
5031,0
2768,0
8421,0
704,0
7648,0
4021,0
1122,0
6031,0
7734,0
4388,0
8131,0
1308,0
4297,0
4186,0
8963,0
1913,0
6831,0
7124,0
7589,0
6887,0
539,0
2489,0
8680,0
2368,0
4226,0
3368,0
3577,0
